Count,Open Issue?,Appendix,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Image from Export,Image from Standard
316,,A,Friend,SFGPIR----H----,S - G - IR -- -- H- -- -,WAR.GRDTRK.INS.RMP,Raw Material Production/Storage,POINT,![](./images/SFGPIR----H----.png),
317,,A,Friend,SFGPIRM---H----,S - G - IR M- -- H- -- -,WAR.GRDTRK.INS.RMP.MNE,Mine,POINT,![](./images/SFGPIRM---H----.png),
318,,A,Friend,SFGPIRNB--H----,S - G - IR NB -- H- -- -,WAR.GRDTRK.INS.RMP.CBRN.BIO,Biological,POINT,![](./images/SFGPIRNB--H----.png),
319,,A,Friend,SFGPIRNC--H----,S - G - IR NC -- H- -- -,WAR.GRDTRK.INS.RMP.CBRN.CML,Chemical,POINT,![](./images/SFGPIRNC--H----.png),
320,,A,Friend,SFGPIRN---H----,S - G - IR N- -- H- -- -,WAR.GRDTRK.INS.RMP.CBRN,Cbrn,POINT,![](./images/SFGPIRN---H----.png),
321,,A,Friend,SFGPIRNN--H----,S - G - IR NN -- H- -- -,WAR.GRDTRK.INS.RMP.CBRN.NUC,Nuclear,POINT,![](./images/SFGPIRNN--H----.png),
322,,A,Friend,SFGPIRP---H----,S - G - IR P- -- H- -- -,WAR.GRDTRK.INS.RMP.PGO,Petroleum/Gas/Oil,POINT,![](./images/SFGPIRP---H----.png),
323,,A,Friend,SFGPIT----H----,S - G - IT -- -- H- -- -,WAR.GRDTRK.INS.TSPF,Transport Facility,POINT,![](./images/SFGPIT----H----.png),
324,,A,Friend,SFGPIUED--H----,S - G - IU ED -- H- -- -,WAR.GRDTRK.INS.SRUF.EPF.DAM,Dam,POINT,![](./images/SFGPIUED--H----.png),
325,,A,Friend,SFGPIUEF--H----,S - G - IU EF -- H- -- -,WAR.GRDTRK.INS.SRUF.EPF.FOSF,Fossil Fuel,POINT,![](./images/SFGPIUEF--H----.png),
326,,A,Friend,SFGPIUE---H----,S - G - IU E- -- H- -- -,WAR.GRDTRK.INS.SRUF.EPF,Electric Power Facility,POINT,![](./images/SFGPIUE---H----.png),
327,,A,Friend,SFGPIUEN--H----,S - G - IU EN -- H- -- -,WAR.GRDTRK.INS.SRUF.EPF.NPT,Nuclear Plant,POINT,![](./images/SFGPIUEN--H----.png),
328,,A,Friend,SFGPIU----H----,S - G - IU -- -- H- -- -,WAR.GRDTRK.INS.SRUF,Service Research Utility Facility,POINT,![](./images/SFGPIU----H----.png),
329,,A,Friend,SFGPIUP---H----,S - G - IU P- -- H- -- -,WAR.GRDTRK.INS.SRUF.PWS,Public Water Services,POINT,![](./images/SFGPIUP---H----.png),
330,,A,Friend,SFGPIUR---H----,S - G - IU R- -- H- -- -,WAR.GRDTRK.INS.SRUF.TRF,Technological Research Facility,POINT,![](./images/SFGPIUR---H----.png),
331,,A,Friend,SFGPIUT---H----,S - G - IU T- -- H- -- -,WAR.GRDTRK.INS.SRUF.TCF,Telecommunications Facility,POINT,![](./images/SFGPIUT---H----.png),
332,,A,Friend,SFGPIX----H----,S - G - IX -- -- H- -- -,WAR.GRDTRK.INS.MEDF,Medical Facility,POINT,![](./images/SFGPIX----H----.png),
333,,A,Friend,SFGPIXH---H----,S - G - IX H- -- H- -- -,WAR.GRDTRK.INS.MEDF.HSP,Hospital,POINT,![](./images/SFGPIXH---H----.png),
334,,A,Friend,SFGPU----------,S - G - U- -- -- -- -- -,WAR.GRDTRK.UNT,Unit,POINT,![](./images/SFGPU----------.png),
335,,A,Friend,SFGPUC---------,S - G - UC -- -- -- -- -,WAR.GRDTRK.UNT.CBT,Combat,POINT,![](./images/SFGPUC---------.png),
336,,A,Friend,SFGPUCA--------,S - G - UC A- -- -- -- -,WAR.GRDTRK.UNT.CBT.ARM,Armor,POINT,![](./images/SFGPUCA--------.png),
337,,A,Friend,SFGPUCAA-------,S - G - UC AA -- -- -- -,WAR.GRDTRK.UNT.CBT.AARM,Antiarmor,POINT,![](./images/SFGPUCAA-------.png),
338,,A,Friend,SFGPUCAAA------,S - G - UC AA A- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARMD,Antiarmor Armored,POINT,![](./images/SFGPUCAAA------.png),
339,,A,Friend,SFGPUCAAAS-----,S - G - UC AA AS -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARMD.AAST,Antiarmor Armored Air Assault,POINT,![](./images/SFGPUCAAAS-----.png),
340,,A,Friend,SFGPUCAAAT-----,S - G - UC AA AT -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARMD.TKD,Antiarmor Armored Tracked,POINT,![](./images/SFGPUCAAAT-----.png),
341,,A,Friend,SFGPUCAAAW-----,S - G - UC AA AW -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARMD.WHD,Antiarmor Armored Wheeled,POINT,![](./images/SFGPUCAAAW-----.png),
342,,A,Friend,SFGPUCAAC------,S - G - UC AA C- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARC,Antiarmor Arctic,POINT,![](./images/SFGPUCAAC------.png),
343,,A,Friend,SFGPUCAAD------,S - G - UC AA D- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.DMD,Antiarmor Dismounted,POINT,![](./images/SFGPUCAAD------.png),
344,,A,Friend,SFGPUCAAL------,S - G - UC AA L- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.LIT,Antiarmor Light,POINT,![](./images/SFGPUCAAL------.png),
345,,A,Friend,SFGPUCAAM------,S - G - UC AA M- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ABN,Antiarmor Airborne,POINT,![](./images/SFGPUCAAM------.png),
346,,A,Friend,SFGPUCAAO------,S - G - UC AA O- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.MOT,Antiarmor Motorized,POINT,![](./images/SFGPUCAAO------.png),
347,,A,Friend,SFGPUCAAOS-----,S - G - UC AA OS -- -- -,WAR.GRDTRK.UNT.CBT.AARM.MOT.AAST,Antiarmor Motorized Air Assault,POINT,![](./images/SFGPUCAAOS-----.png),
348,,A,Friend,SFGPUCAAS------,S - G - UC AA S- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.AAST,Antiarmor Air Assault,POINT,![](./images/SFGPUCAAS------.png),
349,,A,Friend,SFGPUCAAU------,S - G - UC AA U- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.MNT,Antiarmor Mountain,POINT,![](./images/SFGPUCAAU------.png),
350,,A,Friend,SFGPUCAT-------,S - G - UC AT -- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK,Armor Track,POINT,![](./images/SFGPUCAT-------.png),
351,,A,Friend,SFGPUCATA------,S - G - UC AT A- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.ABN,Armor Track Airborne,POINT,![](./images/SFGPUCATA------.png),
352,,A,Friend,SFGPUCATH------,S - G - UC AT H- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.HVY,Armor Track Heavy,POINT,![](./images/SFGPUCATH------.png),
353,,A,Friend,SFGPUCATL------,S - G - UC AT L- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.LIT,Armor Track Light,POINT,![](./images/SFGPUCATL------.png),
354,,A,Friend,SFGPUCATM------,S - G - UC AT M- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.MDM,Armor Track Medium,POINT,![](./images/SFGPUCATM------.png),
355,,A,Friend,SFGPUCATR------,S - G - UC AT R- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.RCY,Armor Track Recovery,POINT,![](./images/SFGPUCATR------.png),
356,,A,Friend,SFGPUCATW------,S - G - UC AT W- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.AMP,Armor Track Amphibious,POINT,![](./images/SFGPUCATW------.png),
357,,A,Friend,SFGPUCATWR-----,S - G - UC AT WR -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.AMP.RCY,Armor Track Amphibious Recovery,POINT,![](./images/SFGPUCATWR-----.png),
358,,A,Friend,SFGPUCAW-------,S - G - UC AW -- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD,Armor Wheeled,POINT,![](./images/SFGPUCAW-------.png),
359,,A,Friend,SFGPUCAWA------,S - G - UC AW A- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.ABN,Armor Wheeled Airborne,POINT,![](./images/SFGPUCAWA------.png),
360,,A,Friend,SFGPUCAWH------,S - G - UC AW H- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.HVY,Armor Wheeled Heavy,POINT,![](./images/SFGPUCAWH------.png),
361,,A,Friend,SFGPUCAWL------,S - G - UC AW L- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.LIT,Armor Wheeled Light,POINT,![](./images/SFGPUCAWL------.png),
362,,A,Friend,SFGPUCAWM------,S - G - UC AW M- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.MDM,Armor Wheeled Medium,POINT,![](./images/SFGPUCAWM------.png),
363,,A,Friend,SFGPUCAWR------,S - G - UC AW R- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.RCY,Armor Wheeled Recovery,POINT,![](./images/SFGPUCAWR------.png),
364,,A,Friend,SFGPUCAWS------,S - G - UC AW S- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.AAST,Armor Wheeled Air Assault,POINT,![](./images/SFGPUCAWS------.png),
365,,A,Friend,SFGPUCAWW------,S - G - UC AW W- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.AMP,Armor Wheeled Amphibious,POINT,![](./images/SFGPUCAWW------.png),
366,,A,Friend,SFGPUCAWWR-----,S - G - UC AW WR -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.AMP.RCY,Armor Wheeled Amphibious Recovery,POINT,![](./images/SFGPUCAWWR-----.png),
367,,A,Friend,SFGPUCD--------,S - G - UC D- -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF,Air Defense,POINT,![](./images/SFGPUCD--------.png),
368,,A,Friend,SFGPUCDC-------,S - G - UC DC -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.CMPS,Composite,POINT,![](./images/SFGPUCDC-------.png),
369,,A,Friend,SFGPUCDG-------,S - G - UC DG -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.GUNUNT,Gun Unit,POINT,![](./images/SFGPUCDG-------.png),
370,,A,Friend,SFGPUCDH-------,S - G - UC DH -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.HMAD,H/Mad,POINT,![](./images/SFGPUCDH-------.png),
371,,A,Friend,SFGPUCDHH------,S - G - UC DH H- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.HMAD.HWK,Hawk,POINT,![](./images/SFGPUCDHH------.png),
372,,A,Friend,SFGPUCDHP------,S - G - UC DH P- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.HMAD.PATT,Patriot,POINT,![](./images/SFGPUCDHP------.png),
373,,A,Friend,SFGPUCDM-------,S - G - UC DM -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL,Air Defense Missile,POINT,![](./images/SFGPUCDM-------.png),
374,,A,Friend,SFGPUCDMH------,S - G - UC DM H- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.HVY,Air Defense Missile Heavy,POINT,![](./images/SFGPUCDMH------.png),
375,,A,Friend,SFGPUCDML------,S - G - UC DM L- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.LIT,Air Defense Missile Light,POINT,![](./images/SFGPUCDML------.png),
376,,A,Friend,SFGPUCDMLA-----,S - G - UC DM LA -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.LIT.MOT,Air Defense Missile Motorized (Avenger),POINT,![](./images/SFGPUCDMLA-----.png),
377,,A,Friend,SFGPUCDMM------,S - G - UC DM M- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.MDM,Air Defense Missile Medium,POINT,![](./images/SFGPUCDMM------.png),
378,,A,Friend,SFGPUCDO-------,S - G - UC DO -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.TMDU,Theater Missile Defense Unit,POINT,![](./images/SFGPUCDO-------.png),
379,,A,Friend,SFGPUCDS-------,S - G - UC DS -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.SHTR,Short Range,POINT,![](./images/SFGPUCDS-------.png),
380,,A,Friend,SFGPUCDSC------,S - G - UC DS C- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.SHTR.CPL,Chaparral,POINT,![](./images/SFGPUCDSC------.png),
381,,A,Friend,SFGPUCDSS------,S - G - UC DS S- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.SHTR.STG,Stinger,POINT,![](./images/SFGPUCDSS------.png),
382,,A,Friend,SFGPUCDSV------,S - G - UC DS V- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.SHTR.VUL,Vulcan,POINT,![](./images/SFGPUCDSV------.png),
383,,A,Friend,SFGPUCDT-------,S - G - UC DT -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.TGTGUT,Targeting Unit,POINT,![](./images/SFGPUCDT-------.png),
384,,A,Friend,SFGPUCE--------,S - G - UC E- -- -- -- -,WAR.GRDTRK.UNT.CBT.ENG,Engineer,POINT,![](./images/SFGPUCE--------.png),
385,,A,Friend,SFGPUCEC-------,S - G - UC EC -- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT,Engineer Combat,POINT,![](./images/SFGPUCEC-------.png),
386,,A,Friend,SFGPUCECA------,S - G - UC EC A- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.ABN,Engineer Combat Airborne,POINT,![](./images/SFGPUCECA------.png),
387,,A,Friend,SFGPUCECC------,S - G - UC EC C- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.ARC,Engineer Combat Arctic,POINT,![](./images/SFGPUCECC------.png),
388,,A,Friend,SFGPUCECH------,S - G - UC EC H- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.HVY,Engineer Combat Heavy,POINT,![](./images/SFGPUCECH------.png),
389,,A,Friend,SFGPUCECL------,S - G - UC EC L- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.LIT,Engineer Combat Light (Sapper),POINT,![](./images/SFGPUCECL------.png),
390,,A,Friend,SFGPUCECM------,S - G - UC EC M- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.MDM,Engineer Combat Medium,POINT,![](./images/SFGPUCECM------.png),
391,,A,Friend,SFGPUCECO------,S - G - UC EC O- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.MNT,Engineer Combat Mountain,POINT,![](./images/SFGPUCECO------.png),
392,,A,Friend,SFGPUCECR------,S - G - UC EC R- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.RECON,Engineer Combat Recon,POINT,![](./images/SFGPUCECR------.png),
393,,A,Friend,SFGPUCECS------,S - G - UC EC S- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.AAST,Engineer Combat Air Assault,POINT,![](./images/SFGPUCECS------.png),
394,,A,Friend,SFGPUCECT------,S - G - UC EC T- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.MECH,Engineer Combat Mechanized (Track),POINT,![](./images/SFGPUCECT------.png),
395,,A,Friend,SFGPUCECW------,S - G - UC EC W- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.MOT,Engineer Combat Motorized,POINT,![](./images/SFGPUCECW------.png),
396,,A,Friend,SFGPUCEN-------,S - G - UC EN -- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CSN,Engineer Construction,POINT,![](./images/SFGPUCEN-------.png),
397,,A,Friend,SFGPUCENN------,S - G - UC EN N- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CSN.NAV,Engineer Naval Construction,POINT,![](./images/SFGPUCENN------.png),
398,,A,Friend,SFGPUCF--------,S - G - UC F- -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART,Field Artillery,POINT,![](./images/SFGPUCF--------.png),
399,,A,Friend,SFGPUCFH-------,S - G - UC FH -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW,Howitzer/Gun,POINT,![](./images/SFGPUCFH-------.png),
400,,A,Friend,SFGPUCFHA------,S - G - UC FH A- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.ABN,Airborne,POINT,![](./images/SFGPUCFHA------.png),
401,,A,Friend,SFGPUCFHC------,S - G - UC FH C- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.ARC,Arctic,POINT,![](./images/SFGPUCFHC------.png),
402,,A,Friend,SFGPUCFHE------,S - G - UC FH E- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.SPD,Self-Propelled,POINT,![](./images/SFGPUCFHE------.png),
403,,A,Friend,SFGPUCFHH------,S - G - UC FH H- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.HVY,Heavy,POINT,![](./images/SFGPUCFHH------.png),
404,,A,Friend,SFGPUCFHL------,S - G - UC FH L- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.LIT,Light,POINT,![](./images/SFGPUCFHL------.png),
405,,A,Friend,SFGPUCFHM------,S - G - UC FH M- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.MDM,Medium,POINT,![](./images/SFGPUCFHM------.png),
406,,A,Friend,SFGPUCFHO------,S - G - UC FH O- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.MNT,Mountain,POINT,![](./images/SFGPUCFHO------.png),
407,,A,Friend,SFGPUCFHS------,S - G - UC FH S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.AAST,Air Assault,POINT,![](./images/SFGPUCFHS------.png),
408,,A,Friend,SFGPUCFHX------,S - G - UC FH X- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.AMP,Amphibious,POINT,![](./images/SFGPUCFHX------.png),
409,,A,Friend,SFGPUCFM-------,S - G - UC FM -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT,Mortar,POINT,![](./images/SFGPUCFM-------.png),
410,,A,Friend,SFGPUCFML------,S - G - UC FM L- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.AMP,Amphibious Mortar,POINT,![](./images/SFGPUCFML------.png),
411,,A,Friend,SFGPUCFMS------,S - G - UC FM S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.SPDTRK,Self-Propelled (Sp) Tracked Mortar,POINT,![](./images/SFGPUCFMS------.png),
412,,A,Friend,SFGPUCFMT------,S - G - UC FM T- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW,Towed Mortar,POINT,![](./images/SFGPUCFMT------.png),
413,,A,Friend,SFGPUCFMTA-----,S - G - UC FM TA -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW.ABN,Towed Airborne Mortar,POINT,![](./images/SFGPUCFMTA-----.png),
414,,A,Friend,SFGPUCFMTC-----,S - G - UC FM TC -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW.ARC,Towed Arctic Mortar,POINT,![](./images/SFGPUCFMTC-----.png),
415,,A,Friend,SFGPUCFMTO-----,S - G - UC FM TO -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW.MNT,Towed Mountain Mortar,POINT,![](./images/SFGPUCFMTO-----.png),
416,,A,Friend,SFGPUCFMTS-----,S - G - UC FM TS -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW.AAST,Towed Air Assault Mortar,POINT,![](./images/SFGPUCFMTS-----.png),
417,,A,Friend,SFGPUCFMW------,S - G - UC FM W- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.SPDWHD,Sp Wheeled Mortar,POINT,![](./images/SFGPUCFMW------.png),
418,,A,Friend,SFGPUCFO-------,S - G - UC FO -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO,Meteorological,POINT,![](./images/SFGPUCFO-------.png),
419,,A,Friend,SFGPUCFOA------,S - G - UC FO A- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO.ABN,Airborne Meteorological,POINT,![](./images/SFGPUCFOA------.png),
420,,A,Friend,SFGPUCFOL------,S - G - UC FO L- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO.LIT,Light Meteorological,POINT,![](./images/SFGPUCFOL------.png),
421,,A,Friend,SFGPUCFOO------,S - G - UC FO O- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO.MNT,Mountain Meteorological,POINT,![](./images/SFGPUCFOO------.png),
422,,A,Friend,SFGPUCFOS------,S - G - UC FO S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO.AAST,Air Assault Meteorological,POINT,![](./images/SFGPUCFOS------.png),
423,,A,Friend,SFGPUCFR-------,S - G - UC FR -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC,Rocket,POINT,![](./images/SFGPUCFR-------.png),
424,,A,Friend,SFGPUCFRM------,S - G - UC FR M- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.MRL,Multiple Rocket Launcher,POINT,![](./images/SFGPUCFRM------.png),
425,,A,Friend,SFGPUCFRMR-----,S - G - UC FR MR -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.MRL.MRTRK,Multiple Rocket Truck,POINT,![](./images/SFGPUCFRMR-----.png),
426,,A,Friend,SFGPUCFRMS-----,S - G - UC FR MS -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.MRL.MRSPD,Multiple Rocket Self-Propelled,POINT,![](./images/SFGPUCFRMS-----.png),
427,,A,Friend,SFGPUCFRMT-----,S - G - UC FR MT -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.MRL.MRTOW,Multiple Rocket Towed,POINT,![](./images/SFGPUCFRMT-----.png),
428,,A,Friend,SFGPUCFRS------,S - G - UC FR S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.SRL,Single Rocket Launcher,POINT,![](./images/SFGPUCFRS------.png),
429,,A,Friend,SFGPUCFRSR-----,S - G - UC FR SR -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.SRL.SRTRK,Single Rocket Truck,POINT,![](./images/SFGPUCFRSR-----.png),
430,,A,Friend,SFGPUCFRSS-----,S - G - UC FR SS -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.SRL.SRSPD,Single Rocket Self-Propelled,POINT,![](./images/SFGPUCFRSS-----.png),
431,,A,Friend,SFGPUCFRST-----,S - G - UC FR ST -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.SRL.SRTOW,Single Rocket Towed,POINT,![](./images/SFGPUCFRST-----.png),
432,,A,Friend,SFGPUCFS-------,S - G - UC FS -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY,Artillery Survey,POINT,![](./images/SFGPUCFS-------.png),
433,,A,Friend,SFGPUCFSA------,S - G - UC FS A- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY.ABN,Airborne,POINT,![](./images/SFGPUCFSA------.png),
434,,A,Friend,SFGPUCFSL------,S - G - UC FS L- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY.LIT,Light,POINT,![](./images/SFGPUCFSL------.png),
435,,A,Friend,SFGPUCFSO------,S - G - UC FS O- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY.MNT,Mountain,POINT,![](./images/SFGPUCFSO------.png),
436,,A,Friend,SFGPUCFSS------,S - G - UC FS S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY.AAST,Air Assault,POINT,![](./images/SFGPUCFSS------.png),
437,,A,Friend,SFGPUCFT-------,S - G - UC FT -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ,Target Acquisition,POINT,![](./images/SFGPUCFT-------.png),
438,,A,Friend,SFGPUCFTA------,S - G - UC FT A- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.ANG,Anglico,POINT,![](./images/SFGPUCFTA------.png),
439,,A,Friend,SFGPUCFTC------,S - G - UC FT C- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.CLT,Colt/Fist,POINT,![](./images/SFGPUCFTC------.png),
440,,A,Friend,SFGPUCFTCD-----,S - G - UC FT CD -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.CLT.DMD,Dismounted Colt/Fist,POINT,![](./images/SFGPUCFTCD-----.png),
441,,A,Friend,SFGPUCFTCM-----,S - G - UC FT CM -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.CLT.TKD,Tracked Colt/Fist,POINT,![](./images/SFGPUCFTCM-----.png),
442,,A,Friend,SFGPUCFTF------,S - G - UC FT F- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.FLH,Flash (Optical),POINT,![](./images/SFGPUCFTF------.png),
443,,A,Friend,SFGPUCFTR------,S - G - UC FT R- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.RAD,Radar,POINT,![](./images/SFGPUCFTR------.png),
444,,A,Friend,SFGPUCFTS------,S - G - UC FT S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.SND,Sound,POINT,![](./images/SFGPUCFTS------.png),
445,,A,Friend,SFGPUCI--------,S - G - UC I- -- -- -- -,WAR.GRDTRK.UNT.CBT.INF,Infantry,POINT,![](./images/SFGPUCI--------.png),
446,,A,Friend,SFGPUCIA-------,S - G - UC IA -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.ABN,Infantry Airborne,POINT,![](./images/SFGPUCIA-------.png),
447,,A,Friend,SFGPUCIC-------,S - G - UC IC -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.ARC,Infantry Arctic,POINT,![](./images/SFGPUCIC-------.png),
448,,A,Friend,SFGPUCII-------,S - G - UC II -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.INFFV,Infantry Fighting Vehicle,POINT,![](./images/SFGPUCII-------.png),
449,,A,Friend,SFGPUCIL-------,S - G - UC IL -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.LIT,Infantry Light,POINT,![](./images/SFGPUCIL-------.png),
450,,A,Friend,SFGPUCIM-------,S - G - UC IM -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.MOT,Infantry Motorized,POINT,![](./images/SFGPUCIM-------.png),
451,,A,Friend,SFGPUCIN-------,S - G - UC IN -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.NAV,Infantry Naval,POINT,![](./images/SFGPUCIN-------.png),
452,,A,Friend,SFGPUCIO-------,S - G - UC IO -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.MNT,Infantry Mountain,POINT,![](./images/SFGPUCIO-------.png),
453,,A,Friend,SFGPUCIS-------,S - G - UC IS -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.AAST,Infantry Air Assault,POINT,![](./images/SFGPUCIS-------.png),
454,,A,Friend,SFGPUCIZ-------,S - G - UC IZ -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.MECH,Infantry Mechanized,POINT,![](./images/SFGPUCIZ-------.png),
455,,A,Friend,SFGPUCM--------,S - G - UC M- -- -- -- -,WAR.GRDTRK.UNT.CBT.MSL,Missile (Surf-Surf),POINT,![](./images/SFGPUCM--------.png),
456,,A,Friend,SFGPUCMS-------,S - G - UC MS -- -- -- -,WAR.GRDTRK.UNT.CBT.MSL.STGC,Missile (Surf-Surf) Strategic,POINT,![](./images/SFGPUCMS-------.png),
